_id,address,category,latitude,link,longuitude,overview,point,review,spot
id1,東京都西東京市ひばりが丘1-3-2永山ビル3F,クラフト・工芸 アクセサリー作り,35.750925,https://www.jalan.net/kankou/spt_guide000000180121/,139.544039,"「森の彫金教室」は手作りジュエリーブランドgoutte dor（グートドール）が運営するジュエリースクール。
初めての人でも大丈夫！プロの指導で本格的なシルバーリングを制作できます。教室の中にはショウルーム＆ショップも隣接。木で作られた手づくりのショウケースと棚が並ぶ店内は、妖精が住む森の中に迷い込んだような幻想的な世界。西武池袋線・ひばりヶ丘駅からすぐ。
二人で作る結婚指輪、想いをかたちにする、特別な想いを込めて作れるサプライズリングなども人気☆",4.9,418,森の彫金教室gouttedor
id2,東京都三鷹市井の頭３丁目・４丁目,観光施設・名所巡り 公園・庭園,35.695811,https://www.jalan.net/kankou/spt_13204ah3332024123/,139.583629,"徳川家康は家臣の大久保忠行に命じ、江戸の飲料水を確保することを計画。水源を井の頭池とし、善福寺池や妙正寺池の水も併せて神田駿河台まで引こうとした。これが神田上水である。天正18（1590）年ころ着手し、慶長年間（1596-1614年）に日本最初の上水道としてほぼ完成。後の玉川上水とともに江戸時代の2大上水となった。井の頭池の東端には、取入口である石門が残る。一方、周辺の林は幕府の御用林として保護されていた。明治維新後、民間所有をへて東京府が買い上げ、明治22（1889）年宮内省の御用林となる。大正2（1913）年帝室御料地から東京市に下賜、大正6（1917）年恩賜公園となり、日本初の郊外公園として一般公開された。現在の開園面積は387,773平方メートル、うち池は43,000平方メートルほどである。大正14（1925）年、井の頭池は神田上水水源地として東京都に指定されたほか、弁財天やその周辺には、多数の三鷹市指定の文化財も点在している。近年、都市化の波は防ぎきれず、その昔「七井の池」といわれたほど池を満たしていた湧水も今は枯れてしまい、深層の地下水をポンプアップしている。しかし、池の周囲には木の種類も多く、グリーンアドベンチャーコースが設けられ、池には、留鳥や渡り鳥、特に水鳥の数が豊富で、バードウォッチングには最適である。桜の季節は特に人が多い。都市住民の水と緑のオアシスとなっている。",4.2,"1,990",井の頭恩賜公園
id3,東京都港区六本木7-22-2,ミュージアム・ギャラリー 美術館,35.665296,https://www.jalan.net/kankou/spt_guide000000186357/,139.726366,"日本で5館目の国立美術館として2007年六本木に開館した、黒川紀章設計の美術館です。
展示スペースで展覧会を開催すること、アートライブラリーにて美術情報や資料の収集・公開をすること、講演会やシンポジウムなどの場を提供することで新しい文化の創造に寄与するという、新しいタイプの施設。
年に数回行われるワークショップは子供から大人まで様々な年齢層を対象としており、１人で、また親子でアートに触れる貴重な機会を持つことが可能です。
株式会社ひらまつが展開するレストランやカフェ、オリジナルグッズを揃えるミュージアムショップを訪れるだけでも楽しめるので、気軽に憩いの場として利用することができます。",4.2,696,国立新美術館
id4,東京都港区赤坂9-7-1,その他 その他名所,35.667424,https://www.jalan.net/kankou/spt_guide000000191812/,139.730137,,4.2,687,東京ミッドタウン
id5,東京都江戸川区臨海町6-2-3,観光施設・名所巡り 水族館,35.639946,https://www.jalan.net/kankou/spt_13123cc3320040660/,139.862213,"東京都江戸川区にある、1989年に開園した「葛西臨海水族園」。
本館と淡水生物館とに分かれており、建築面積11129平方メートル、総水量3,160トンにも及びます。
大きな特徴としては、地上30.7メートルにもなる大きなガラスドーム。この下では、2,200トンものドーナツ型大水槽「大洋の航海者」で群泳するクロマグロを見ることができます。
また、世界の海に生息する魚や生物が展示されている「世界の海」や国内最大級のペンギン展示場など、合わせて600種を超える魚や生物が飼育・展示されています。
他にも、「ガイドツアー」も人気で、専門の解説員と一緒に館内を巡りながら話を聞けるのは魅力のひとつです。",4.2,"1,431",東京都葛西臨海水族園
id6,東京都新宿区西新宿2-8-1,観光施設・名所巡り 展望台・展望施設,35.689486,https://www.jalan.net/kankou/spt_13104aj2200025349/,139.691705,平成3年4月に有楽町から新宿に移転した東京都新都庁は、売り物の展望室を中心に人気を呼んでいる。,4.2,"2,211",東京都庁舎展望室
id7,東京都墨田区押上一丁目1番2号,ショッピング ショッピングセンター,35.710256,https://www.jalan.net/kankou/spt_guide000000179699/,139.810795,"2012年5月に誕生した、バラエティ豊かな312店舗が集う商業施設である「東京ソラマチ」。
東京スカイツリータウン内に位置し、東京スカイツリーとともに都心と東武沿線、日本と世界とを結ぶゲートシティを目指した新しい下町のにぎわいを感じさせる作りが、
日本国内のみならず海外の観光客にも人気のスポットです。
テナント部は、レストランなどを含めて地下3階と1階から10階、30階・31階と多くの面積を誇り、
一年を通して、数多くのイベントも実施しています。
近くにはすみだ水族館やプラネタリウム、郵政博物館などもあり、数多くの観光客を賑わせています。",4.1,"5,063",東京ソラマチ
id8,東京都中央区日本橋室町1-4-1,ショッピング その他ショッピング,35.685633,https://www.jalan.net/kankou/spt_13102ga3552041243/,139.773430,延宝元年（1673）三井高利が江戸日本橋に越後屋を開業。「現銀掛値なし」という、当時としては画期的な正札販売でたちまち大呉服店となった。大正3年、東口玄関にライオン像をおき、これをシンボルとした。,4.2,"1,455",三越日本橋本店
id9,東京都渋谷区神宮前4～5丁目,ショッピング その他ショッピング,35.667927,https://www.jalan.net/kankou/spt_13113aj2200025399/,139.711960,,4.1,"2,367",表参道
id10,東京都港区南青山6-5-1,ミュージアム・ギャラリー 美術館,35.662235,https://www.jalan.net/kankou/spt_13103cc3300033938/,139.717146,"実業家　初代根津嘉一郎（1860-1940）の遺志により、昭和16年（1940)に開館。国宝7件を含む約7400件の所蔵品は、絵画、書蹟、彫刻、陶磁、漆工、金工など多岐にわたる。展示棟とカフェは、2009年に隈研吾設計によりリニューアルオープン。根津家私邸時代の面影を残す17,000平方mの日本庭園の散策も楽しめる。",4.2,997,根津美術館
id11,東京都港区台場1,観光施設・名所巡り 町並み,35.631182,https://www.jalan.net/kankou/spt_13103aj2202035427/,139.778678,ロマンチックな夜景が眺望できることから、度々ドラマのロケ地などに利用されている。レインボーブリッジや有名建築設計士・丹下健三氏に設計されたテレビ局本社、東京の最新トレンドをチェックできるヴィーナスフォート（ショッピングモール）など、東京の開発エリア独特の雰囲気を満喫できる。,4.2,"1,607",お台場
id12,東京都港区高輪4－10－30,観光施設・名所巡り 水族館,35.627607,https://www.jalan.net/kankou/spt_guide000000178229/,139.737015,"開業から10年。品川のエキマエ水族館が、生まれ変わりました。
音と光と生きものたちがコラボした、かつてないエンターテイメントが集う場所。その名も、アクアパーク品川。2015年7月10日グランドオープン！（品川駅からたったの徒歩２分）",4.1,"2,059",マクセル　アクアパーク品川
id13,東京都台東区上野公園13-9,ミュージアム・ギャラリー 博物館,35.718884,https://www.jalan.net/kankou/spt_13106cc3290030118/,139.775964,わが国最大の博物館で，日本古美術品を中心に，考古資料，東洋美術品など約87700点を各時代各種類に分け系統的に陳列している。国宝、87点，重要文化財622点も含む。,4.3,971,東京国立博物館
id14,東京都中央区築地,ショッピング その他ショッピング,35.664087,https://www.jalan.net/kankou/spt_13102aj2200116193/,139.771598,鮮魚はもちろん、調理道具、食肉、調味品などさまざまな食の専門店約500店舗が迷路のようにひしめく築地場外市場。いつもたくさんの買い物客で賑わい、威勢のいい呼び声で元気いっぱいの町。,4.1,"3,616",築地場外市場
id15,東京都港区台場1-4-1,観光施設・名所巡り 公園・庭園,35.635503,https://www.jalan.net/kankou/spt_13103ah3330042069/,139.775672,静かな入江を囲んでいる公園で、磯のような親水護岸で釣り等も楽しめる。また港や都心の眺めもよい。,4.2,"2,324",お台場海浜公園
id16,東京都台東区上野公園7-20,ミュージアム・ギャラリー 博物館,35.713925,https://www.jalan.net/kankou/spt_13106cc3290032252/,139.777834,日本で唯一の総合科学博物館。館内には「日本館」と「地球館」の2つの常設展示場があり、「日本館」では、フタバスズキリュウの実物化石標本や忠犬ハチ公で有名なハチ公の剥製標本や南極観測犬のジロの剥製標本が展示されています。「地球館」では、世界で最も保存が良いと言われているトリケラトプスの実物化石標本や大型の哺乳類や鳥類のはく製が数多く展示されています。また、体験コーナーもあり大人も子どもも楽しむことができます。さらに、迫力の全球型シアター36○なども備え、独特の浮遊感を味わうことの出来る施設もあります。,4.3,"1,603",国立科学博物館
id17,東京都墨田区押上１丁目１－２,観光施設・名所巡り 展望台・展望施設,35.710256,https://www.jalan.net/kankou/spt_13107ad3352086481/,139.810795,"日本古来の技と最新技術に支えられた、新しい街のシンボル・東京スカイツリー。人々をやさしく見守ります。
東京スカイツリーは、空に向かって伸びる大きな木をイメージしています。シルエットは、伝統的日本建築などにみられる「そり」や「むくり」を意識し、大きな木の下に、人々が集い、心を寄せ合う様子を表しています。",4.2,"1,983",東京スカイツリー
id18,東京都新宿区新宿3-14-1,ショッピング その他ショッピング,35.691574,https://www.jalan.net/kankou/spt_guide000000151609/,139.704647,衣料から靴まで、ファッションアイテムを中心に、レディスやメンズも含めて幅広く取り扱っており、あらゆるブランドを網羅している。海外・国内の旬のブランドをいち早くキャッチしたいのなら、本館４階の「リ・スタイル」や、シーズンごとにオープンする本館１階の「解放区」をチェックしてみよう。,4.2,"2,611",伊勢丹新宿店
id19,東京都日野市程久保7-1-1,観光施設・名所巡り 動物園・植物園,35.649556,https://www.jalan.net/kankou/spt_13212cc3310040051/,139.402256,"緑豊かな多摩丘陵にあり，動物をなるべく自然な状態で観察できるように，無柵放養式をとっている。約370種，37,000点のほ乳類，鳥類，は虫類，両棲類がおり、日本で最初にコアラを飼育したことでも知られる。また、人間が檻に入って動物を見る「ライオンバス」もここが日本で最初の施設。最近では、オランウータンのスカイウォークが人気を集めている。ほか、世界の蝶が舞う昆虫館が人気がある。",4.2,"1,454",東京都多摩動物公園
id20,東京都千代田区丸の内,観光施設・名所巡り 歴史的建造物,35.680406,https://www.jalan.net/kankou/spt_13101ae2180022229/,139.766486,首都の中央駅として、大正3年（1914）に完成、営業を開始した。丸の内側の開業当初の駅舎は6年余りをかけて造りあげた鉄骨・煉瓦・石造りの建築で、辰野金吾の設計によるルネッサンス様式。駅舎内にはクラシックホテルとして人気のある東京ステーションホテルもある。,4.1,"6,795",東京駅
id21,東京都立川市緑町3173,観光施設・名所巡り 公園・庭園,35.7111,https://www.jalan.net/kankou/spt_13202ah3330042640/,139.397537,レインボープール・水鳥の池・パターゴルフコース等を有する。,4.3,"2,625",国営昭和記念公園
id22,東京都港区芝公園4-2-8,観光施設・名所巡り 展望台・展望施設,35.658577,https://www.jalan.net/kankou/spt_13103ad3350046722/,139.745451,"昭和33年12月24日に一般公開された、展望台を有する高さ333ｍの電波塔です。日本で2番目に高い建造物として親しまれているタワー。
水族館や東京ワンピースタワーといった人気テーマパーク、飲食店や東京タワーオフィシャルショップ等があり、カップルでも家族連れでも、展望台から景色を眺めるだけではなく、タワー内を楽しむことができます。
また、日没からのライトアップは夏バージョンと冬バージョンがあり、季節やイベント、プロモーションによって色の変化も！
特に土曜日の20時～22時、2時間限定のライトアップであるダイヤモンドヴェールは必見です！",4.2,"3,274",東京タワーメインデッキ
id23,東京都渋谷区代々木神園町1-1,神社・神宮・寺院 その他神社・神宮・寺院,35.679053,https://www.jalan.net/kankou/spt_13113ag2130014473/,139.697874,,4.2,"4,081",明治神宮
id24,address,category,latitude,link,longuitude,overview,point,review,spot
id25,東京都西東京市ひばりが丘1-3-2永山ビル3F,クラフト・工芸 アクセサリー作り,35.750925,https://www.jalan.net/kankou/spt_guide000000180121/,139.544039,"「森の彫金教室」は手作りジュエリーブランドgoutte dor（グートドール）が運営するジュエリースクール。
初めての人でも大丈夫！プロの指導で本格的なシルバーリングを制作できます。教室の中にはショウルーム＆ショップも隣接。木で作られた手づくりのショウケースと棚が並ぶ店内は、妖精が住む森の中に迷い込んだような幻想的な世界。西武池袋線・ひばりヶ丘駅からすぐ。
二人で作る結婚指輪、想いをかたちにする、特別な想いを込めて作れるサプライズリングなども人気☆",4.9,418,森の彫金教室gouttedor
id26,東京都三鷹市井の頭３丁目・４丁目,観光施設・名所巡り 公園・庭園,35.695811,https://www.jalan.net/kankou/spt_13204ah3332024123/,139.583629,"徳川家康は家臣の大久保忠行に命じ、江戸の飲料水を確保することを計画。水源を井の頭池とし、善福寺池や妙正寺池の水も併せて神田駿河台まで引こうとした。これが神田上水である。天正18（1590）年ころ着手し、慶長年間（1596-1614年）に日本最初の上水道としてほぼ完成。後の玉川上水とともに江戸時代の2大上水となった。井の頭池の東端には、取入口である石門が残る。一方、周辺の林は幕府の御用林として保護されていた。明治維新後、民間所有をへて東京府が買い上げ、明治22（1889）年宮内省の御用林となる。大正2（1913）年帝室御料地から東京市に下賜、大正6（1917）年恩賜公園となり、日本初の郊外公園として一般公開された。現在の開園面積は387,773平方メートル、うち池は43,000平方メートルほどである。大正14（1925）年、井の頭池は神田上水水源地として東京都に指定されたほか、弁財天やその周辺には、多数の三鷹市指定の文化財も点在している。近年、都市化の波は防ぎきれず、その昔「七井の池」といわれたほど池を満たしていた湧水も今は枯れてしまい、深層の地下水をポンプアップしている。しかし、池の周囲には木の種類も多く、グリーンアドベンチャーコースが設けられ、池には、留鳥や渡り鳥、特に水鳥の数が豊富で、バードウォッチングには最適である。桜の季節は特に人が多い。都市住民の水と緑のオアシスとなっている。",4.2,"1,990",井の頭恩賜公園
id27,東京都江戸川区臨海町6-2-3,観光施設・名所巡り 水族館,35.639946,https://www.jalan.net/kankou/spt_13123cc3320040660/,139.862213,"東京都江戸川区にある、1989年に開園した「葛西臨海水族園」。
本館と淡水生物館とに分かれており、建築面積11129平方メートル、総水量3,160トンにも及びます。
大きな特徴としては、地上30.7メートルにもなる大きなガラスドーム。この下では、2,200トンものドーナツ型大水槽「大洋の航海者」で群泳するクロマグロを見ることができます。
また、世界の海に生息する魚や生物が展示されている「世界の海」や国内最大級のペンギン展示場など、合わせて600種を超える魚や生物が飼育・展示されています。
他にも、「ガイドツアー」も人気で、専門の解説員と一緒に館内を巡りながら話を聞けるのは魅力のひとつです。",4.2,"1,431",東京都葛西臨海水族園
id28,東京都新宿区西新宿2-8-1,観光施設・名所巡り 展望台・展望施設,35.689486,https://www.jalan.net/kankou/spt_13104aj2200025349/,139.691705,平成3年4月に有楽町から新宿に移転した東京都新都庁は、売り物の展望室を中心に人気を呼んでいる。,4.2,"2,211",東京都庁舎展望室
id29,東京都港区六本木7-22-2,ミュージアム・ギャラリー 美術館,35.665296,https://www.jalan.net/kankou/spt_guide000000186357/,139.726366,"日本で5館目の国立美術館として2007年六本木に開館した、黒川紀章設計の美術館です。
展示スペースで展覧会を開催すること、アートライブラリーにて美術情報や資料の収集・公開をすること、講演会やシンポジウムなどの場を提供することで新しい文化の創造に寄与するという、新しいタイプの施設。
年に数回行われるワークショップは子供から大人まで様々な年齢層を対象としており、１人で、また親子でアートに触れる貴重な機会を持つことが可能です。
株式会社ひらまつが展開するレストランやカフェ、オリジナルグッズを揃えるミュージアムショップを訪れるだけでも楽しめるので、気軽に憩いの場として利用することができます。",4.2,696,国立新美術館
id30,東京都墨田区押上一丁目1番2号,ショッピング ショッピングセンター,35.710256,https://www.jalan.net/kankou/spt_guide000000179699/,139.810795,"2012年5月に誕生した、バラエティ豊かな312店舗が集う商業施設である「東京ソラマチ」。
東京スカイツリータウン内に位置し、東京スカイツリーとともに都心と東武沿線、日本と世界とを結ぶゲートシティを目指した新しい下町のにぎわいを感じさせる作りが、
日本国内のみならず海外の観光客にも人気のスポットです。
テナント部は、レストランなどを含めて地下3階と1階から10階、30階・31階と多くの面積を誇り、
一年を通して、数多くのイベントも実施しています。
近くにはすみだ水族館やプラネタリウム、郵政博物館などもあり、数多くの観光客を賑わせています。",4.1,"5,063",東京ソラマチ
id31,東京都港区赤坂9-7-1,その他 その他名所,35.667424,https://www.jalan.net/kankou/spt_guide000000191812/,139.730137,,4.2,687,東京ミッドタウン
id32,東京都台東区上野公園13-9,ミュージアム・ギャラリー 博物館,35.718884,https://www.jalan.net/kankou/spt_13106cc3290030118/,139.775964,わが国最大の博物館で，日本古美術品を中心に，考古資料，東洋美術品など約87700点を各時代各種類に分け系統的に陳列している。国宝、87点，重要文化財622点も含む。,4.3,971,東京国立博物館
id33,東京都港区高輪4－10－30,観光施設・名所巡り 水族館,35.627607,https://www.jalan.net/kankou/spt_guide000000178229/,139.737015,"開業から10年。品川のエキマエ水族館が、生まれ変わりました。
音と光と生きものたちがコラボした、かつてないエンターテイメントが集う場所。その名も、アクアパーク品川。2015年7月10日グランドオープン！（品川駅からたったの徒歩２分）",4.1,"2,059",マクセル　アクアパーク品川
id34,東京都港区台場1,観光施設・名所巡り 町並み,35.631182,https://www.jalan.net/kankou/spt_13103aj2202035427/,139.778678,ロマンチックな夜景が眺望できることから、度々ドラマのロケ地などに利用されている。レインボーブリッジや有名建築設計士・丹下健三氏に設計されたテレビ局本社、東京の最新トレンドをチェックできるヴィーナスフォート（ショッピングモール）など、東京の開発エリア独特の雰囲気を満喫できる。,4.2,"1,607",お台場
id35,東京都渋谷区神宮前4～5丁目,ショッピング その他ショッピング,35.667927,https://www.jalan.net/kankou/spt_13113aj2200025399/,139.711960,,4.1,"2,367",表参道
